environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,2,ce_brpc,BRPC,CE,37,0.2,0.2,0.2,0.2,1.2154088138795405,1.0,nan,1.2134088138795405,1.2154088138795405,0.0020000000000000005,0.0,0.0,1.2134088138795405,47.11816564478369,0.07600000000000005,0.0,0.0,47.04216564478367,102010,3876380,grid_dp,20,39.0,0.18375470627778923,0.010176846553800656,63.99913278881804,64.0,1.0,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,38,0.2,0.2,0.2,0.2,1.2360063762476485,1.0,nan,1.2340063762476485,1.2360063762476485,0.0020000000000000005,0.0,0.0,1.2340063762476485,48.35417202103134,0.07800000000000006,0.0,0.0,48.27617202103132,102010,3978390,grid_dp,20,40.0,0.1785172377566573,0.010184245190629094,63.99908700050274,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,39,0.2,0.2,0.2,0.2,1.2544427188606933,1.0,nan,1.2524427188606932,1.2544427188606933,0.0020000000000000005,0.0,0.0,1.2524427188606932,49.60861473989203,0.08000000000000006,0.0,0.0,49.528614739892014,102010,4080400,grid_dp,20,41.0,0.1832982202072468,0.010986803936751582,63.99901130029045,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,40,0.2,0.2,0.2,0.2,1.2513339170422855,1.0,nan,1.2493339170422855,1.2513339170422855,0.0020000000000000005,0.0,0.0,1.2493339170422855,50.85994865693432,0.08200000000000006,0.0,0.0,50.7779486569343,102010,4182410,grid_dp,20,42.0,0.18673849741982934,0.011318300024156715,63.99893606599521,64.0,1.0,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,41,0.2,0.2,0.2,0.2,1.1668836032698675,1.0,nan,1.1648836032698675,1.1668836032698675,0.0020000000000000005,0.0,0.0,1.1648836032698675,52.02683226020419,0.08400000000000006,0.0,0.0,51.94283226020417,102010,4284420,grid_dp,20,43.0,0.18671136332474464,0.012718582534742593,63.998986941068424,64.0,0.9999999999999997,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,42,0.2,0.2,0.2,0.2,1.2496914980028488,1.0,nan,1.2476914980028488,1.2496914980028488,0.0020000000000000005,0.0,0.0,1.2476914980028488,53.276523758207034,0.08600000000000006,0.0,0.0,53.19052375820702,102010,4386430,grid_dp,20,44.0,0.19186316897442063,0.012508870425678616,63.99891099920066,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,43,0.2,0.2,0.2,0.2,1.243651104336331,1.0,nan,1.241651104336331,1.243651104336331,0.0020000000000000005,0.0,0.0,1.241651104336331,54.520174862543364,0.08800000000000006,0.0,0.0,54.432174862543356,102010,4488440,grid_dp,20,45.0,0.1981667540139911,0.012928737877125875,63.998839218481905,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,44,0.2,0.2,0.2,0.2,1.1876224137210805,1.0,nan,1.1856224137210805,1.1876224137210805,0.0020000000000000005,0.0,0.0,1.1856224137210805,55.707797276264444,0.09000000000000007,0.0,0.0,55.61779727626443,102010,4590450,grid_dp,20,46.0,0.20478376856790567,0.012531544007071127,63.998859337929574,64.0,1.0,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,45,0.2,0.2,0.2,0.2,1.2451312012811384,1.0,nan,1.2431312012811384,1.2451312012811384,0.0020000000000000005,0.0,0.0,1.2431312012811384,56.95292847754558,0.09200000000000007,0.0,0.0,56.86092847754557,102010,4692460,grid_dp,20,47.0,0.2056574873347661,0.01161606216860295,63.99878776037925,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,46,0.2,0.2,0.2,0.2,1.2337057830838798,1.0,nan,1.2317057830838798,1.2337057830838798,0.0020000000000000005,0.0,0.0,1.2317057830838798,58.18663426062946,0.09400000000000007,0.0,0.0,58.09263426062945,102010,4794470,grid_dp,20,48.0,0.20853975831127117,0.012767361580350623,63.99873075937729,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,47,0.2,0.2,0.2,0.2,1.2695879896194073,1.0,nan,1.2675879896194073,1.2695879896194073,0.0020000000000000005,0.0,0.0,1.2675879896194073,59.45622225024887,0.09600000000000007,0.0,0.0,59.36022225024886,102010,4896480,grid_dp,20,49.0,0.21299696692214498,0.013754519951119964,63.9986032176315,64.0,1.0,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,48,0.2,0.2,0.2,0.2,1.256608478629472,1.0,nan,1.254608478629472,1.256608478629472,0.0020000000000000005,0.0,0.0,1.254608478629472,60.712830728878345,0.09800000000000007,0.0,0.0,60.61483072887833,102010,4998490,grid_dp,20,50.0,0.21575839025847865,0.01458710341481514,63.99849094923979,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,49,0.2,0.2,0.2,0.2,1.2372644196129883,1.0,nan,1.2352644196129883,1.2372644196129883,0.0020000000000000005,0.0,0.0,1.2352644196129883,61.950095148491336,0.10000000000000007,0.0,0.0,61.85009514849132,102010,5100500,grid_dp,20,51.0,0.21819896206679149,0.014785213005159194,63.99841546698672,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,50,0.2,0.2,0.2,0.2,1.2001743223106702,1.0,nan,1.1981743223106702,1.2001743223106702,0.0020000000000000005,0.0,0.0,1.1981743223106702,63.15026947080201,0.10200000000000008,0.0,0.0,63.04826947080199,102010,5202510,grid_dp,20,52.0,0.21654339901710523,0.01512905627598712,63.99841502808958,64.0,1.0,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,51,0.2,0.2,0.2,0.2,1.1830319102447362,1.0,nan,1.1810319102447362,1.1830319102447362,0.0020000000000000005,0.0,0.0,1.1810319102447362,64.33330138104674,0.10400000000000008,0.0,0.0,64.22930138104672,102010,5304520,grid_dp,20,53.0,0.22114527933212405,0.015684444856359968,63.9984499637063,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,52,0.2,0.2,0.2,0.2,1.2370912145875868,1.0,nan,1.2350912145875867,1.2370912145875868,0.0020000000000000005,0.0,0.0,1.2350912145875867,65.57039259563433,0.10600000000000008,0.0,0.0,65.46439259563431,102010,5406530,grid_dp,20,54.0,0.21997205515071133,0.01601582919709349,63.9983701925838,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,53,0.2,0.2,0.2,0.2,1.1863110987017744,1.0,nan,1.1843110987017744,1.1863110987017744,0.0020000000000000005,0.0,0.0,1.1843110987017744,66.75670369433611,0.10800000000000008,0.0,0.0,66.64870369433608,102010,5508540,grid_dp,20,55.0,0.223884605239587,0.016525445626040143,63.99839994818624,64.0,1.0,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,54,0.2,0.2,0.2,0.2,1.2047668782193972,1.0,nan,1.2027668782193972,1.2047668782193972,0.0020000000000000005,0.0,0.0,1.2027668782193972,67.96147057255551,0.11000000000000008,0.0,0.0,67.85147057255547,102010,5610550,grid_dp,20,56.0,0.22495364202281834,0.016243968080563515,63.99838975314434,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,55,0.2,0.2,0.2,0.2,1.217356752025375,1.0,nan,1.215356752025375,1.217356752025375,0.0020000000000000005,0.0,0.0,1.215356752025375,69.1788273245809,0.11200000000000009,0.0,0.0,69.06682732458084,102010,5712560,grid_dp,20,57.0,0.22486927649223107,0.016597931193743986,63.998352127222546,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,56,0.2,0.2,0.2,0.2,1.2676375631658199,1.0,nan,1.2656375631658199,1.2676375631658199,0.0020000000000000005,0.0,0.0,1.2656375631658199,70.44646488774671,0.11400000000000009,0.0,0.0,70.33246488774667,102010,5814570,grid_dp,20,58.0,0.22442784138098443,0.016155494475032686,63.99819844721999,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,57,0.2,0.2,0.2,0.2,1.1983615798238538,1.0,nan,1.1963615798238538,1.1983615798238538,0.0020000000000000005,0.0,0.0,1.1963615798238538,71.64482646757057,0.11600000000000009,0.0,0.0,71.52882646757052,102010,5916580,grid_dp,20,59.0,0.2262942028371432,0.017258491684374173,63.998202347760675,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,58,0.2,0.2,0.2,0.2,1.2595950745759197,1.0,nan,1.2575950745759197,1.2595950745759197,0.0020000000000000005,0.0,0.0,1.2575950745759197,72.90442154214648,0.11800000000000009,0.0,0.0,72.78642154214644,102010,6018590,grid_dp,20,60.0,0.22580347685720742,0.01683388725781997,63.99805908421768,64.0,0.9999999999999996,M10,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,59,0.2,0.2,0.2,0.2,1.2628755354368328,1.0,nan,1.2608755354368328,1.2628755354368328,0.0020000000000000005,0.0,0.0,1.2608755354368328,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,102010,6120600,grid_dp,20,61.0,0.2253600334807088,0.01713730918166315,63.997895591512275,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,0,0.2,0.2,0.2,0.2,1.2211001937204915,0.1,nan,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,102010,102010,grid_dp,20,2.0,0.11669272439948294,0.0019342888844914483,63.999999938424764,64.0,0.9999999999999997,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,1,0.2,0.2,0.2,0.2,1.2451992041527697,0.1,nan,1.2431992041527697,1.2451992041527697,0.0020000000000000005,0.0,0.0,1.2431992041527697,2.4662993978732612,0.004000000000000001,0.0,0.0,2.4622993978732612,102010,204020,grid_dp,20,3.0,0.11909304483535733,0.0026831701230894413,63.99999926495497,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,2,0.2,0.2,0.2,0.2,1.2548343279346825,0.1,nan,1.2528343279346825,1.2548343279346825,0.0020000000000000005,0.0,0.0,1.2528343279346825,3.7211337258079435,0.006000000000000002,0.0,0.0,3.7151337258079438,102010,306030,grid_dp,20,4.0,0.1229615027794477,0.003188951031608736,63.999997333787974,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,3,0.2,0.2,0.2,0.2,1.293716605913179,0.1,nan,1.291716605913179,1.293716605913179,0.0020000000000000005,0.0,0.0,1.291716605913179,5.014850331721123,0.008000000000000002,0.0,0.0,5.006850331721123,102010,408040,grid_dp,20,5.0,0.12105336503048147,0.0036114532739024464,63.999990650938415,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,4,0.2,0.2,0.2,0.2,1.2676863859044163,0.1,nan,1.2656863859044163,1.2676863859044163,0.0020000000000000005,0.0,0.0,1.2656863859044163,6.282536717625539,0.010000000000000002,0.0,0.0,6.272536717625539,102010,510050,grid_dp,20,6.0,0.1214154506522189,0.0042383182100549695,63.9999825048207,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,5,0.2,0.2,0.2,0.2,1.2525293761425544,0.1,nan,1.2505293761425544,1.2525293761425544,0.0020000000000000005,0.0,0.0,1.2505293761425544,7.535066093768093,0.012000000000000002,0.0,0.0,7.523066093768094,102010,612060,grid_dp,20,7.0,0.12364417560262025,0.004353084858461407,63.99997440226506,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,6,0.2,0.2,0.2,0.2,1.2284800227895154,0.1,nan,1.2264800227895154,1.2284800227895154,0.0020000000000000005,0.0,0.0,1.2264800227895154,8.76354611655761,0.014000000000000002,0.0,0.0,8.749546116557608,102010,714070,grid_dp,20,8.0,0.12449637099932387,0.004937572014673099,63.99996914292514,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,7,0.2,0.2,0.2,0.2,1.2409295249012553,0.1,nan,1.2389295249012553,1.2409295249012553,0.0020000000000000005,0.0,0.0,1.2389295249012553,10.004475641458864,0.016000000000000004,0.0,0.0,9.988475641458864,102010,816080,grid_dp,20,9.0,0.1260530042699715,0.00544905306907685,63.99996064137621,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,8,0.2,0.2,0.2,0.2,1.2239852537710478,0.1,nan,1.2219852537710478,1.2239852537710478,0.0020000000000000005,0.0,0.0,1.2219852537710478,11.228460895229912,0.018000000000000006,0.0,0.0,11.210460895229911,102010,918090,grid_dp,20,10.0,0.1279532769837633,0.0062654273224826175,63.99995482695066,64.0,0.9999999999999997,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,9,0.2,0.2,0.2,0.2,1.2361234193143973,0.1,nan,1.2341234193143973,1.2361234193143973,0.0020000000000000005,0.0,0.0,1.2341234193143973,12.46458431454431,0.020000000000000007,0.0,0.0,12.444584314544308,102010,1020100,grid_dp,20,11.0,0.12964267090160436,0.006550162941853619,63.99994537497652,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,10,0.2,0.2,0.2,0.2,1.216112317479638,0.1,nan,1.214112317479638,1.216112317479638,0.0020000000000000005,0.0,0.0,1.214112317479638,13.680696632023947,0.02200000000000001,0.0,0.0,13.658696632023945,102010,1122110,grid_dp,20,12.0,0.1345312424775462,0.006737059133926468,63.99994081560937,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,11,0.2,0.2,0.2,0.2,1.1935202648906624,0.1,nan,1.1915202648906624,1.1935202648906624,0.0020000000000000005,0.0,0.0,1.1915202648906624,14.874216896914609,0.02400000000000001,0.0,0.0,14.850216896914608,102010,1224120,grid_dp,20,13.0,0.13608526520121933,0.006813261003280283,63.99994258402116,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,12,0.2,0.2,0.2,0.2,1.2550976231693862,0.1,nan,1.2530976231693862,1.2550976231693862,0.0020000000000000005,0.0,0.0,1.2530976231693862,16.129314520083994,0.026000000000000013,0.0,0.0,16.103314520083995,102010,1326130,grid_dp,20,14.0,0.13778197641287693,0.007038310234861623,63.999925999126205,64.0,0.9999999999999996,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,13,0.2,0.2,0.2,0.2,1.2332904330300452,0.1,nan,1.2312904330300452,1.2332904330300452,0.0020000000000000005,0.0,0.0,1.2312904330300452,17.36260495311404,0.028000000000000014,0.0,0.0,17.334604953114038,102010,1428140,grid_dp,20,15.0,0.13798736560091754,0.00708910188763748,63.999914708405264,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,14,0.2,0.2,0.2,0.2,1.2410825557605167,0.1,nan,1.2390825557605167,1.2410825557605167,0.0020000000000000005,0.0,0.0,1.2390825557605167,18.603687508874557,0.030000000000000016,0.0,0.0,18.573687508874556,102010,1530150,grid_dp,20,16.0,0.13971943400698378,0.006986855125437796,63.99989977921569,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,15,0.2,0.2,0.2,0.2,1.2402406927263825,0.1,nan,1.2382406927263825,1.2402406927263825,0.0020000000000000005,0.0,0.0,1.2382406927263825,19.84392820160094,0.032000000000000015,0.0,0.0,19.81192820160094,102010,1632160,grid_dp,20,17.0,0.14051016803750815,0.007649491402142836,63.99988308612377,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,16,0.2,0.2,0.2,0.2,1.2702120185806125,0.1,nan,1.2682120185806125,1.2702120185806125,0.0020000000000000005,0.0,0.0,1.2682120185806125,21.11414022018155,0.034000000000000016,0.0,0.0,21.08014022018155,102010,1734170,grid_dp,20,18.0,0.14490857999092643,0.007847811164661978,63.999850285683436,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,17,0.2,0.2,0.2,0.2,1.1922840432504809,0.1,nan,1.1902840432504809,1.1922840432504809,0.0020000000000000005,0.0,0.0,1.1902840432504809,22.30642426343203,0.03600000000000002,0.0,0.0,22.270424263432034,102010,1836180,grid_dp,20,19.0,0.14890327231284844,0.009089484444958568,63.999854237425055,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,18,0.2,0.2,0.2,0.2,1.2497811657364921,0.1,nan,1.2477811657364921,1.2497811657364921,0.0020000000000000005,0.0,0.0,1.2477811657364921,23.556205429168525,0.03800000000000002,0.0,0.0,23.518205429168525,102010,1938190,grid_dp,20,20.0,0.1517851140742435,0.008702621574945796,63.999828352094354,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,19,0.2,0.2,0.2,0.2,1.2386631055393231,0.1,nan,1.2366631055393231,1.2386631055393231,0.0020000000000000005,0.0,0.0,1.2366631055393231,24.79486853470785,0.04000000000000002,0.0,0.0,24.754868534707846,102010,2040200,grid_dp,20,21.0,0.1571986053023488,0.00938126508570649,63.99980492366676,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,20,0.2,0.2,0.2,0.2,1.3048389600953512,0.1,nan,1.3028389600953512,1.3048389600953512,0.0020000000000000005,0.0,0.0,1.3028389600953512,26.0997074948032,0.04200000000000002,0.0,0.0,26.057707494803196,102010,2142210,grid_dp,20,22.0,0.15919033554721806,0.00865778223702322,63.99973659823097,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,21,0.2,0.2,0.2,0.2,1.2087704709013642,0.1,nan,1.2067704709013642,1.2087704709013642,0.0020000000000000005,0.0,0.0,1.2067704709013642,27.308477965704565,0.044000000000000025,0.0,0.0,27.26447796570456,102010,2244220,grid_dp,20,23.0,0.1579176454210554,0.008667314798959441,63.999730257351644,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,22,0.2,0.2,0.2,0.2,1.20127277817853,0.1,nan,1.19927277817853,1.20127277817853,0.0020000000000000005,0.0,0.0,1.19927277817853,28.509750743883096,0.04600000000000003,0.0,0.0,28.46375074388309,102010,2346230,grid_dp,20,24.0,0.158817167349346,0.00903248951220767,63.99972925882323,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,23,0.2,0.2,0.2,0.2,1.236409429235406,0.1,nan,1.234409429235406,1.236409429235406,0.0020000000000000005,0.0,0.0,1.234409429235406,29.7461601731185,0.04800000000000003,0.0,0.0,29.698160173118495,102010,2448240,grid_dp,20,25.0,0.15740331033342198,0.009146201883069352,63.99970201160252,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,24,0.2,0.2,0.2,0.2,1.2245342120507658,0.1,nan,1.2225342120507658,1.2245342120507658,0.0020000000000000005,0.0,0.0,1.2225342120507658,30.970694385169267,0.05000000000000003,0.0,0.0,30.920694385169263,102010,2550250,grid_dp,20,26.0,0.16176251331581443,0.008030004102411031,63.99968486778262,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,25,0.2,0.2,0.2,0.2,1.2341515095453235,0.1,nan,1.2321515095453235,1.2341515095453235,0.0020000000000000005,0.0,0.0,1.2321515095453235,32.20484589471459,0.05200000000000003,0.0,0.0,32.15284589471459,102010,2652260,grid_dp,20,27.0,0.16300371507564992,0.008800302260912041,63.99965874855095,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,26,0.2,0.2,0.2,0.2,1.2602077113783834,0.1,nan,1.2582077113783834,1.2602077113783834,0.0020000000000000005,0.0,0.0,1.2582077113783834,33.46505360609297,0.054000000000000034,0.0,0.0,33.41105360609297,102010,2754270,grid_dp,20,28.0,0.16558365889684784,0.00868986461229572,63.999612729757544,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,27,0.2,0.2,0.2,0.2,1.2686491306700385,0.1,nan,1.2666491306700385,1.2686491306700385,0.0020000000000000005,0.0,0.0,1.2666491306700385,34.733702736763014,0.056000000000000036,0.0,0.0,34.67770273676301,102010,2856280,grid_dp,20,29.0,0.16688852318642627,0.008441601947431808,63.99955700413404,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,28,0.2,0.2,0.2,0.2,1.238081917009293,0.1,nan,1.236081917009293,1.238081917009293,0.0020000000000000005,0.0,0.0,1.236081917009293,35.97178465377231,0.05800000000000004,0.0,0.0,35.913784653772304,102010,2958290,grid_dp,20,30.0,0.1671309962733516,0.009152413000701569,63.999522996720515,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,29,0.2,0.2,0.2,0.2,1.2371760952760056,1.0,nan,1.2351760952760056,1.2371760952760056,0.0020000000000000005,0.0,0.0,1.2351760952760056,37.208960749048316,0.06000000000000004,0.0,0.0,37.14896074904831,102010,3060300,grid_dp,20,31.0,0.17207510785051247,0.010312130051734272,63.99948685326127,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,30,0.2,0.2,0.2,0.2,1.2558629594403974,1.0,nan,1.2538629594403974,1.2558629594403974,0.0020000000000000005,0.0,0.0,1.2538629594403974,38.464823708488716,0.06200000000000004,0.0,0.0,38.402823708488704,102010,3162310,grid_dp,20,32.0,0.179767484692335,0.01090011463425712,63.999429934396964,64.0,0.9999999999999996,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,31,0.2,0.2,0.2,0.2,1.2849382393890998,1.0,nan,1.2829382393890998,1.2849382393890998,0.0020000000000000005,0.0,0.0,1.2829382393890998,39.749761947877815,0.06400000000000004,0.0,0.0,39.6857619478778,102010,3264320,grid_dp,20,33.0,0.17952555221022876,0.010945340869299585,63.99933698009967,64.0,0.9999999999999996,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,32,0.2,0.2,0.2,0.2,1.2602443498193163,1.0,nan,1.2582443498193163,1.2602443498193163,0.0020000000000000005,0.0,0.0,1.2582443498193163,41.01000629769713,0.06600000000000004,0.0,0.0,40.944006297697115,102010,3366330,grid_dp,20,34.0,0.18062040318940698,0.010910770331420846,63.999265335335245,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,33,0.2,0.2,0.2,0.2,1.241217654247029,1.0,nan,1.239217654247029,1.241217654247029,0.0020000000000000005,0.0,0.0,1.239217654247029,42.25122395194416,0.06800000000000005,0.0,0.0,42.18322395194414,102010,3468340,grid_dp,20,35.0,0.18092644789622897,0.010615327941138387,63.999214604007285,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,34,0.2,0.2,0.2,0.2,1.2025685721130384,1.0,nan,1.2005685721130384,1.2025685721130384,0.0020000000000000005,0.0,0.0,1.2005685721130384,43.4537925240572,0.07000000000000005,0.0,0.0,43.383792524057185,102010,3570350,grid_dp,20,36.0,0.1818065329433459,0.010530999292482138,63.999211358781665,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,35,0.2,0.2,0.2,0.2,1.1921736327339856,1.0,nan,1.1901736327339856,1.1921736327339856,0.0020000000000000005,0.0,0.0,1.1901736327339856,44.64596615679118,0.07200000000000005,0.0,0.0,44.57396615679117,102010,3672360,grid_dp,20,37.0,0.18186587366528528,0.010857270663274939,63.99922073074549,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,36,0.2,0.2,0.2,0.2,1.2567906741129635,1.0,nan,1.2547906741129635,1.2567906741129635,0.0020000000000000005,0.0,0.0,1.2547906741129635,45.902756830904146,0.07400000000000005,0.0,0.0,45.82875683090413,102010,3774370,grid_dp,20,38.0,0.1836163980578958,0.010606389162794399,63.99915195974834,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,37,0.2,0.2,0.2,0.2,1.2154088138795405,1.0,nan,1.2134088138795405,1.2154088138795405,0.0020000000000000005,0.0,0.0,1.2134088138795405,47.11816564478369,0.07600000000000005,0.0,0.0,47.04216564478367,102010,3876380,grid_dp,20,39.0,0.18375470627778923,0.010176846553800656,63.99913278881804,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,38,0.2,0.2,0.2,0.2,1.2360063762476485,1.0,nan,1.2340063762476485,1.2360063762476485,0.0020000000000000005,0.0,0.0,1.2340063762476485,48.35417202103134,0.07800000000000006,0.0,0.0,48.27617202103132,102010,3978390,grid_dp,20,40.0,0.1785172377566573,0.010184245190629094,63.99908700050274,64.0,0.9999999999999999,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,39,0.2,0.2,0.2,0.2,1.2544427188606933,1.0,nan,1.2524427188606932,1.2544427188606933,0.0020000000000000005,0.0,0.0,1.2524427188606932,49.60861473989203,0.08000000000000006,0.0,0.0,49.528614739892014,102010,4080400,grid_dp,20,41.0,0.1832982202072468,0.010986803936751582,63.99901130029045,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,40,0.2,0.2,0.2,0.2,1.2513339170422855,1.0,nan,1.2493339170422855,1.2513339170422855,0.0020000000000000005,0.0,0.0,1.2493339170422855,50.85994865693432,0.08200000000000006,0.0,0.0,50.7779486569343,102010,4182410,grid_dp,20,42.0,0.18673849741982934,0.011318300024156715,63.99893606599521,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,41,0.2,0.2,0.2,0.2,1.1668836032698675,1.0,nan,1.1648836032698675,1.1668836032698675,0.0020000000000000005,0.0,0.0,1.1648836032698675,52.02683226020419,0.08400000000000006,0.0,0.0,51.94283226020417,102010,4284420,grid_dp,20,43.0,0.18671136332474464,0.012718582534742593,63.998986941068424,64.0,0.9999999999999997,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,42,0.2,0.2,0.2,0.2,1.2496914980028488,1.0,nan,1.2476914980028488,1.2496914980028488,0.0020000000000000005,0.0,0.0,1.2476914980028488,53.276523758207034,0.08600000000000006,0.0,0.0,53.19052375820702,102010,4386430,grid_dp,20,44.0,0.19186316897442063,0.012508870425678616,63.99891099920066,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,43,0.2,0.2,0.2,0.2,1.243651104336331,1.0,nan,1.241651104336331,1.243651104336331,0.0020000000000000005,0.0,0.0,1.241651104336331,54.520174862543364,0.08800000000000006,0.0,0.0,54.432174862543356,102010,4488440,grid_dp,20,45.0,0.1981667540139911,0.012928737877125875,63.998839218481905,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,44,0.2,0.2,0.2,0.2,1.1876224137210805,1.0,nan,1.1856224137210805,1.1876224137210805,0.0020000000000000005,0.0,0.0,1.1856224137210805,55.707797276264444,0.09000000000000007,0.0,0.0,55.61779727626443,102010,4590450,grid_dp,20,46.0,0.20478376856790567,0.012531544007071127,63.998859337929574,64.0,1.0,M10,,,,,,,,,
