environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,28,0.2,0.2,0.2,0.2,1.2050626924283943,0.1,1.227168306038372,1.2030626924283943,1.2050626924283943,0.0020000000000000005,0.0,0.0,1.2030626924283943,35.695427480040074,0.05800000000000004,0.0,0.0,35.63742748004008,51005,1479145,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,29,0.2,0.2,0.2,0.2,1.2516084894088018,0.1,1.227168306038372,1.2496084894088018,1.2516084894088018,0.0020000000000000005,0.0,0.0,1.2496084894088018,36.947035969448876,0.06000000000000004,0.0,0.0,36.88703596944888,51005,1530150,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,30,0.2,0.2,0.2,0.2,1.2140409547680142,0.1,1.227168306038372,1.2120409547680142,1.2140409547680142,0.0020000000000000005,0.0,0.0,1.2120409547680142,38.16107692421689,0.06200000000000004,0.0,0.0,38.099076924216895,51005,1581155,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,31,0.2,0.2,0.2,0.2,1.2445074515097327,0.1,1.227168306038372,1.2425074515097327,1.2445074515097327,0.0020000000000000005,0.0,0.0,1.2425074515097327,39.405584375726626,0.06400000000000004,0.0,0.0,39.341584375726626,51005,1632160,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,32,0.2,0.2,0.2,0.2,1.2481505005340068,0.1,1.227168306038372,1.2461505005340068,1.2481505005340068,0.0020000000000000005,0.0,0.0,1.2461505005340068,40.653734876260636,0.06600000000000004,0.0,0.0,40.58773487626063,51005,1683165,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,33,0.2,0.2,0.79,0.79,1.5327561857034784,1.0,1.2553175128739331,1.2230711857034784,1.5327561857034784,0.031205000000000007,0.27848000000000006,0.0,1.2230711857034784,42.18649106196411,0.09720500000000006,0.27848000000000006,0.0,41.810806061964115,51005,1734170,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,34,0.79,0.79,0.8,0.8,1.566350604894389,1.0,1.539502946323737,1.5342706048943888,1.566350604894389,0.03200000000000001,8.000000000000016e-05,0.0,1.5342706048943888,43.7528416668585,0.12920500000000007,0.2785600000000001,0.0,43.3450766668585,51005,1785175,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,35,0.8,0.8,0.8,0.8,1.592012051918688,1.0,1.5395829463237372,1.560012051918688,1.592012051918688,0.03200000000000001,0.0,0.0,1.560012051918688,45.34485371877719,0.16120500000000007,0.2785600000000001,0.0,44.90508871877719,51005,1836180,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,36,0.8,0.8,0.8,0.8,1.6011446132056624,1.0,1.5395829463237372,1.5691446132056623,1.6011446132056624,0.03200000000000001,0.0,0.0,1.5691446132056623,46.94599833198285,0.19320500000000007,0.2785600000000001,0.0,46.47423333198286,51005,1887185,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,37,0.8,0.8,0.8,0.8,1.5842339905925096,1.0,1.5395829463237372,1.5522339905925095,1.5842339905925096,0.03200000000000001,0.0,0.0,1.5522339905925095,48.53023232257536,0.22520500000000007,0.2785600000000001,0.0,48.02646732257537,51005,1938190,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,38,0.8,0.8,0.8,0.8,1.584574950534213,1.0,1.5395829463237372,1.552574950534213,1.584574950534213,0.03200000000000001,0.0,0.0,1.552574950534213,50.11480727310957,0.2572050000000001,0.2785600000000001,0.0,49.579042273109586,51005,1989195,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,39,0.8,0.8,0.8,0.8,1.55127751698336,1.0,1.5395829463237372,1.5192775169833599,1.55127751698336,0.03200000000000001,0.0,0.0,1.5192775169833599,51.66608479009293,0.2892050000000001,0.2785600000000001,0.0,51.098319790092944,51005,2040200,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,40,0.8,0.8,0.8,0.8,1.5162555443481227,1.0,1.5395829463237372,1.4842555443481227,1.5162555443481227,0.03200000000000001,0.0,0.0,1.4842555443481227,53.18234033444105,0.32120500000000013,0.2785600000000001,0.0,52.58257533444107,51005,2091205,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,41,0.8,0.8,0.8,0.8,1.5404956592967762,1.0,1.5395829463237372,1.5084956592967762,1.5404956592967762,0.03200000000000001,0.0,0.0,1.5084956592967762,54.722835993737824,0.35320500000000016,0.2785600000000001,0.0,54.091070993737844,51005,2142210,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,42,0.8,0.8,0.8,0.8,1.5209729561071519,1.0,1.5395829463237372,1.4889729561071519,1.5209729561071519,0.03200000000000001,0.0,0.0,1.4889729561071519,56.243808949844976,0.3852050000000002,0.2785600000000001,0.0,55.580043949845,51005,2193215,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,43,0.8,0.8,0.8,0.8,1.594452281193824,1.0,1.5395829463237372,1.562452281193824,1.594452281193824,0.03200000000000001,0.0,0.0,1.562452281193824,57.8382612310388,0.4172050000000002,0.2785600000000001,0.0,57.14249623103882,51005,2244220,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,44,0.8,0.8,0.8,0.8,1.6285481501778611,1.0,1.5395829463237372,1.5965481501778611,1.6285481501778611,0.03200000000000001,0.0,0.0,1.5965481501778611,59.46680938121666,0.44920500000000024,0.2785600000000001,0.0,58.73904438121668,51005,2295225,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,45,0.8,0.8,0.8,0.8,1.5366734220484117,1.0,1.5395829463237372,1.5046734220484117,1.5366734220484117,0.03200000000000001,0.0,0.0,1.5046734220484117,61.00348280326507,0.48120500000000027,0.2785600000000001,0.0,60.24371780326509,51005,2346230,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,46,0.8,0.8,0.8,0.8,1.5489381906925148,1.0,1.5395829463237372,1.5169381906925148,1.5489381906925148,0.03200000000000001,0.0,0.0,1.5169381906925148,62.55242099395759,0.5132050000000002,0.2785600000000001,0.0,61.760655993957606,51005,2397235,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,47,0.8,0.8,0.8,0.8,1.5464004651836614,1.0,1.5395829463237372,1.5144004651836613,1.5464004651836614,0.03200000000000001,0.0,0.0,1.5144004651836613,64.09882145914125,0.5452050000000003,0.2785600000000001,0.0,63.27505645914127,51005,2448240,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,48,0.8,0.8,0.8,0.8,1.5562423910745897,1.0,1.5395829463237372,1.5242423910745897,1.5562423910745897,0.03200000000000001,0.0,0.0,1.5242423910745897,65.65506385021584,0.5772050000000003,0.2785600000000001,0.0,64.79929885021586,51005,2499245,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,49,0.8,0.8,0.8,0.8,1.5532850332216486,1.0,1.5395829463237372,1.5212850332216485,1.5532850332216486,0.03200000000000001,0.0,0.0,1.5212850332216485,67.2083488834375,0.6092050000000003,0.2785600000000001,0.0,66.32058388343751,51005,2550250,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,50,0.8,0.8,0.8,0.8,1.5647305282592199,1.0,1.5395829463237372,1.5327305282592198,1.5647305282592199,0.03200000000000001,0.0,0.0,1.5327305282592198,68.77307941169671,0.6412050000000004,0.2785600000000001,0.0,67.85331441169673,51005,2601255,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,51,0.8,0.8,0.8,0.8,1.585094146851202,1.0,1.5395829463237372,1.553094146851202,1.585094146851202,0.03200000000000001,0.0,0.0,1.553094146851202,70.35817355854792,0.6732050000000004,0.2785600000000001,0.0,69.40640855854794,51005,2652260,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,52,0.8,0.8,0.8,0.8,1.5995769853919766,1.0,1.5395829463237372,1.5675769853919765,1.5995769853919766,0.03200000000000001,0.0,0.0,1.5675769853919765,71.9577505439399,0.7052050000000004,0.2785600000000001,0.0,70.97398554393992,51005,2703265,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,53,0.8,0.8,0.8,0.8,1.5989314637904208,1.0,1.5395829463237372,1.5669314637904208,1.5989314637904208,0.03200000000000001,0.0,0.0,1.5669314637904208,73.55668200773032,0.7372050000000004,0.2785600000000001,0.0,72.54091700773034,51005,2754270,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,54,0.8,0.8,0.8,0.8,1.5395938744329822,1.0,1.5395829463237372,1.5075938744329822,1.5395938744329822,0.03200000000000001,0.0,0.0,1.5075938744329822,75.0962758821633,0.7692050000000005,0.2785600000000001,0.0,74.04851088216333,51005,2805275,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,55,0.8,0.8,0.8,0.8,1.5875877772638765,1.0,1.5395829463237372,1.5555877772638764,1.5875877772638765,0.03200000000000001,0.0,0.0,1.5555877772638764,76.68386365942717,0.8012050000000005,0.2785600000000001,0.0,75.60409865942721,51005,2856280,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,56,0.8,0.8,0.8,0.8,1.574070794110567,1.0,1.5395829463237372,1.542070794110567,1.574070794110567,0.03200000000000001,0.0,0.0,1.542070794110567,78.25793445353774,0.8332050000000005,0.2785600000000001,0.0,77.14616945353778,51005,2907285,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,57,0.8,0.8,0.8,0.8,1.6108893606179624,1.0,1.5395829463237372,1.5788893606179624,1.6108893606179624,0.03200000000000001,0.0,0.0,1.5788893606179624,79.8688238141557,0.8652050000000006,0.2785600000000001,0.0,78.72505881415574,51005,2958290,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,58,0.8,0.8,0.8,0.8,1.4959670365708528,1.0,1.5395829463237372,1.4639670365708528,1.4959670365708528,0.03200000000000001,0.0,0.0,1.4639670365708528,81.36479085072655,0.8972050000000006,0.2785600000000001,0.0,80.1890258507266,51005,3009295,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,59,0.8,0.8,0.8,0.8,1.5431643205612173,1.0,1.5395829463237372,1.5111643205612173,1.5431643205612173,0.03200000000000001,0.0,0.0,1.5111643205612173,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,51005,3060300,grid_dp,20,,,,,,,M5,,,,,,,,,oracle_future_appendix_ceiling
Toy2,2,ce_brpc,BRPC,CE,0,0.2,0.2,0.2,0.2,1.2211001937204915,0.1,nan,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,51005,51005,grid_dp,20,2.0,0.11669272439948294,0.0019342888844914483,63.999999938424764,64.0,0.9999999999999997,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,1,0.2,0.2,0.2,0.2,1.2451992041527697,0.1,nan,1.2431992041527697,1.2451992041527697,0.0020000000000000005,0.0,0.0,1.2431992041527697,2.4662993978732612,0.004000000000000001,0.0,0.0,2.4622993978732612,51005,102010,grid_dp,20,3.0,0.11909304483535733,0.0026831701230894413,63.99999926495497,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,2,0.2,0.2,0.2,0.2,1.2548343279346825,0.1,nan,1.2528343279346825,1.2548343279346825,0.0020000000000000005,0.0,0.0,1.2528343279346825,3.7211337258079435,0.006000000000000002,0.0,0.0,3.7151337258079438,51005,153015,grid_dp,20,4.0,0.1229615027794477,0.003188951031608736,63.999997333787974,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,3,0.2,0.2,0.2,0.2,1.293716605913179,0.1,nan,1.291716605913179,1.293716605913179,0.0020000000000000005,0.0,0.0,1.291716605913179,5.014850331721123,0.008000000000000002,0.0,0.0,5.006850331721123,51005,204020,grid_dp,20,5.0,0.12105336503048147,0.0036114532739024464,63.999990650938415,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,4,0.2,0.2,0.2,0.2,1.2676863859044163,0.1,nan,1.2656863859044163,1.2676863859044163,0.0020000000000000005,0.0,0.0,1.2656863859044163,6.282536717625539,0.010000000000000002,0.0,0.0,6.272536717625539,51005,255025,grid_dp,20,6.0,0.1214154506522189,0.0042383182100549695,63.9999825048207,64.0,0.9999999999999998,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,5,0.2,0.2,0.2,0.2,1.2525293761425544,0.1,nan,1.2505293761425544,1.2525293761425544,0.0020000000000000005,0.0,0.0,1.2505293761425544,7.535066093768093,0.012000000000000002,0.0,0.0,7.523066093768094,51005,306030,grid_dp,20,7.0,0.12364417560262025,0.004353084858461407,63.99997440226506,64.0,0.9999999999999999,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,6,0.2,0.2,0.2,0.2,1.2284800227895154,0.1,nan,1.2264800227895154,1.2284800227895154,0.0020000000000000005,0.0,0.0,1.2264800227895154,8.76354611655761,0.014000000000000002,0.0,0.0,8.749546116557608,51005,357035,grid_dp,20,8.0,0.12449637099932387,0.004937572014673099,63.99996914292514,64.0,0.9999999999999999,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,7,0.2,0.2,0.2,0.2,1.2409295249012553,0.1,nan,1.2389295249012553,1.2409295249012553,0.0020000000000000005,0.0,0.0,1.2389295249012553,10.004475641458864,0.016000000000000004,0.0,0.0,9.988475641458864,51005,408040,grid_dp,20,9.0,0.1260530042699715,0.00544905306907685,63.99996064137621,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,8,0.2,0.2,0.2,0.2,1.2239852537710478,0.1,nan,1.2219852537710478,1.2239852537710478,0.0020000000000000005,0.0,0.0,1.2219852537710478,11.228460895229912,0.018000000000000006,0.0,0.0,11.210460895229911,51005,459045,grid_dp,20,10.0,0.1279532769837633,0.0062654273224826175,63.99995482695066,64.0,0.9999999999999997,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,9,0.2,0.2,0.2,0.2,1.2361234193143973,0.1,nan,1.2341234193143973,1.2361234193143973,0.0020000000000000005,0.0,0.0,1.2341234193143973,12.46458431454431,0.020000000000000007,0.0,0.0,12.444584314544308,51005,510050,grid_dp,20,11.0,0.12964267090160436,0.006550162941853619,63.99994537497652,64.0,0.9999999999999998,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,10,0.2,0.2,0.2,0.2,1.216112317479638,0.1,nan,1.214112317479638,1.216112317479638,0.0020000000000000005,0.0,0.0,1.214112317479638,13.680696632023947,0.02200000000000001,0.0,0.0,13.658696632023945,51005,561055,grid_dp,20,12.0,0.1345312424775462,0.006737059133926468,63.99994081560937,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,11,0.2,0.2,0.2,0.2,1.1935202648906624,0.1,nan,1.1915202648906624,1.1935202648906624,0.0020000000000000005,0.0,0.0,1.1915202648906624,14.874216896914609,0.02400000000000001,0.0,0.0,14.850216896914608,51005,612060,grid_dp,20,13.0,0.13608526520121933,0.006813261003280283,63.99994258402116,64.0,1.0000000000000004,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,12,0.2,0.2,0.2,0.2,1.2550976231693862,0.1,nan,1.2530976231693862,1.2550976231693862,0.0020000000000000005,0.0,0.0,1.2530976231693862,16.129314520083994,0.026000000000000013,0.0,0.0,16.103314520083995,51005,663065,grid_dp,20,14.0,0.13778197641287693,0.007038310234861623,63.999925999126205,64.0,0.9999999999999996,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,13,0.2,0.2,0.2,0.2,1.2332904330300452,0.1,nan,1.2312904330300452,1.2332904330300452,0.0020000000000000005,0.0,0.0,1.2312904330300452,17.36260495311404,0.028000000000000014,0.0,0.0,17.334604953114038,51005,714070,grid_dp,20,15.0,0.13798736560091754,0.00708910188763748,63.999914708405264,64.0,0.9999999999999999,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,14,0.2,0.2,0.2,0.2,1.2410825557605167,0.1,nan,1.2390825557605167,1.2410825557605167,0.0020000000000000005,0.0,0.0,1.2390825557605167,18.603687508874557,0.030000000000000016,0.0,0.0,18.573687508874556,51005,765075,grid_dp,20,16.0,0.13971943400698378,0.006986855125437796,63.99989977921569,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,15,0.2,0.2,0.2,0.2,1.2402406927263825,0.1,nan,1.2382406927263825,1.2402406927263825,0.0020000000000000005,0.0,0.0,1.2382406927263825,19.84392820160094,0.032000000000000015,0.0,0.0,19.81192820160094,51005,816080,grid_dp,20,17.0,0.14051016803750815,0.007649491402142836,63.99988308612377,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,16,0.2,0.2,0.2,0.2,1.2702120185806125,0.1,nan,1.2682120185806125,1.2702120185806125,0.0020000000000000005,0.0,0.0,1.2682120185806125,21.11414022018155,0.034000000000000016,0.0,0.0,21.08014022018155,51005,867085,grid_dp,20,18.0,0.14490857999092643,0.007847811164661978,63.999850285683436,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,17,0.2,0.2,0.2,0.2,1.1922840432504809,0.1,nan,1.1902840432504809,1.1922840432504809,0.0020000000000000005,0.0,0.0,1.1902840432504809,22.30642426343203,0.03600000000000002,0.0,0.0,22.270424263432034,51005,918090,grid_dp,20,19.0,0.14890327231284844,0.009089484444958568,63.999854237425055,64.0,1.0000000000000002,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,18,0.2,0.2,0.2,0.2,1.2497811657364921,0.1,nan,1.2477811657364921,1.2497811657364921,0.0020000000000000005,0.0,0.0,1.2477811657364921,23.556205429168525,0.03800000000000002,0.0,0.0,23.518205429168525,51005,969095,grid_dp,20,20.0,0.1517851140742435,0.008702621574945796,63.999828352094354,64.0,0.9999999999999999,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,19,0.2,0.2,0.2,0.2,1.2386631055393231,0.1,nan,1.2366631055393231,1.2386631055393231,0.0020000000000000005,0.0,0.0,1.2366631055393231,24.79486853470785,0.04000000000000002,0.0,0.0,24.754868534707846,51005,1020100,grid_dp,20,21.0,0.1571986053023488,0.00938126508570649,63.99980492366676,64.0,1.0000000000000002,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,20,0.2,0.2,0.2,0.2,1.3048389600953512,0.1,nan,1.3028389600953512,1.3048389600953512,0.0020000000000000005,0.0,0.0,1.3028389600953512,26.0997074948032,0.04200000000000002,0.0,0.0,26.057707494803196,51005,1071105,grid_dp,20,22.0,0.15919033554721806,0.00865778223702322,63.99973659823097,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,21,0.2,0.2,0.2,0.2,1.2087704709013642,0.1,nan,1.2067704709013642,1.2087704709013642,0.0020000000000000005,0.0,0.0,1.2067704709013642,27.308477965704565,0.044000000000000025,0.0,0.0,27.26447796570456,51005,1122110,grid_dp,20,23.0,0.1579176454210554,0.008667314798959441,63.999730257351644,64.0,1.0000000000000004,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,22,0.2,0.2,0.2,0.2,1.20127277817853,0.1,nan,1.19927277817853,1.20127277817853,0.0020000000000000005,0.0,0.0,1.19927277817853,28.509750743883096,0.04600000000000003,0.0,0.0,28.46375074388309,51005,1173115,grid_dp,20,24.0,0.158817167349346,0.00903248951220767,63.99972925882323,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,23,0.2,0.2,0.2,0.2,1.236409429235406,0.1,nan,1.234409429235406,1.236409429235406,0.0020000000000000005,0.0,0.0,1.234409429235406,29.7461601731185,0.04800000000000003,0.0,0.0,29.698160173118495,51005,1224120,grid_dp,20,25.0,0.15740331033342198,0.009146201883069352,63.99970201160252,64.0,1.0000000000000004,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,24,0.2,0.2,0.2,0.2,1.2245342120507658,0.1,nan,1.2225342120507658,1.2245342120507658,0.0020000000000000005,0.0,0.0,1.2225342120507658,30.970694385169267,0.05000000000000003,0.0,0.0,30.920694385169263,51005,1275125,grid_dp,20,26.0,0.16176251331581443,0.008030004102411031,63.99968486778262,64.0,1.0000000000000004,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,25,0.2,0.2,0.2,0.2,1.2341515095453235,0.1,nan,1.2321515095453235,1.2341515095453235,0.0020000000000000005,0.0,0.0,1.2321515095453235,32.20484589471459,0.05200000000000003,0.0,0.0,32.15284589471459,51005,1326130,grid_dp,20,27.0,0.16300371507564992,0.008800302260912041,63.99965874855095,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,26,0.2,0.2,0.2,0.2,1.2602077113783834,0.1,nan,1.2582077113783834,1.2602077113783834,0.0020000000000000005,0.0,0.0,1.2582077113783834,33.46505360609297,0.054000000000000034,0.0,0.0,33.41105360609297,51005,1377135,grid_dp,20,28.0,0.16558365889684784,0.00868986461229572,63.999612729757544,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,27,0.2,0.2,0.2,0.2,1.2686491306700385,0.1,nan,1.2666491306700385,1.2686491306700385,0.0020000000000000005,0.0,0.0,1.2666491306700385,34.733702736763014,0.056000000000000036,0.0,0.0,34.67770273676301,51005,1428140,grid_dp,20,29.0,0.16688852318642627,0.008441601947431808,63.99955700413404,64.0,0.9999999999999998,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,28,0.2,0.2,0.2,0.2,1.238081917009293,0.1,nan,1.236081917009293,1.238081917009293,0.0020000000000000005,0.0,0.0,1.236081917009293,35.97178465377231,0.05800000000000004,0.0,0.0,35.913784653772304,51005,1479145,grid_dp,20,30.0,0.1671309962733516,0.009152413000701569,63.999522996720515,64.0,1.0,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,29,0.2,0.2,0.2,0.2,1.2371760952760056,1.0,nan,1.2351760952760056,1.2371760952760056,0.0020000000000000005,0.0,0.0,1.2351760952760056,37.208960749048316,0.06000000000000004,0.0,0.0,37.14896074904831,51005,1530150,grid_dp,20,31.0,0.17207510785051247,0.010312130051734272,63.99948685326127,64.0,1.0000000000000002,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,30,0.2,0.2,0.2,0.2,1.2558629594403974,1.0,nan,1.2538629594403974,1.2558629594403974,0.0020000000000000005,0.0,0.0,1.2538629594403974,38.464823708488716,0.06200000000000004,0.0,0.0,38.402823708488704,51005,1581155,grid_dp,20,32.0,0.179767484692335,0.01090011463425712,63.999429934396964,64.0,0.9999999999999996,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,31,0.2,0.2,0.2,0.2,1.2849382393890998,1.0,nan,1.2829382393890998,1.2849382393890998,0.0020000000000000005,0.0,0.0,1.2829382393890998,39.749761947877815,0.06400000000000004,0.0,0.0,39.6857619478778,51005,1632160,grid_dp,20,33.0,0.17952555221022876,0.010945340869299585,63.99933698009967,64.0,0.9999999999999996,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,32,0.2,0.2,0.2,0.2,1.2602443498193163,1.0,nan,1.2582443498193163,1.2602443498193163,0.0020000000000000005,0.0,0.0,1.2582443498193163,41.01000629769713,0.06600000000000004,0.0,0.0,40.944006297697115,51005,1683165,grid_dp,20,34.0,0.18062040318940698,0.010910770331420846,63.999265335335245,64.0,1.0000000000000002,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,33,0.2,0.2,0.2,0.2,1.241217654247029,1.0,nan,1.239217654247029,1.241217654247029,0.0020000000000000005,0.0,0.0,1.239217654247029,42.25122395194416,0.06800000000000005,0.0,0.0,42.18322395194414,51005,1734170,grid_dp,20,35.0,0.18092644789622897,0.010615327941138387,63.999214604007285,64.0,0.9999999999999999,M5,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,34,0.2,0.2,0.2,0.2,1.2025685721130384,1.0,nan,1.2005685721130384,1.2025685721130384,0.0020000000000000005,0.0,0.0,1.2005685721130384,43.4537925240572,0.07000000000000005,0.0,0.0,43.383792524057185,51005,1785175,grid_dp,20,36.0,0.1818065329433459,0.010530999292482138,63.999211358781665,64.0,1.0000000000000002,M5,,,,,,,,,
